SalesID,SalesPrice
6259488,16737.5
6259507,16687.5
6259510,16672.5
6259511,16672.5
6259516,15659.5
6259517,16361.5
6259519,16490.5
6259535,16275.5
6259536,16639.5
6259537,16126.5
6259540,16199.0
6259560,25537.5
6259561,29740.0
6259564,25935.0
6259581,83400.0
6259629,37490.0
6259641,17245.0
6259644,17056.5
6259652,15130.0
6259654,55000.0
6259676,43098.78
6259732,27421.5
6259739,11296.5
6259743,10252.5
6259745,15777.0
6259823,22460.0
6259826,26345.0
6259827,23551.5
6259830,26025.0
6259846,25785.0
6259848,26257.5
6259849,26935.0
6259850,25607.5
6259860,26464.0
6259882,22677.5
6259884,24722.5
6259892,22470.0
6259894,21684.0
6259897,30990.0
6259898,22290.0
6259917,14423.01
6259938,19730.0
6259946,19713.0
6259947,20237.0
6259948,18648.0
6259952,20358.0
6259954,20237.0
6259956,19294.5
6259957,19780.0
6259959,24731.5
6259960,21875.0
6259971,19735.5
6259978,20237.0
6259980,20237.0
6259982,25917.0
6259983,25917.0
6259984,14048.0
6259995,19392.0
6260084,15492.5
6260087,14746.0
6260093,14045.5
6260175,37637.5
6260194,36395.5
6260195,34530.0
6260484,49625.0
6260518,27341.0
6260525,38626.5
6260527,27427.5
6260532,29428.5
6260533,32132.5
6260546,29625.0
6260551,30265.0
6260553,31182.5
6260555,39479.5
6260695,19281.5
6260699,18515.0
6260703,16395.5
6260704,20366.5
6260705,19589.0
6260706,20846.5
6260709,19666.0
6260732,36488.5
6260733,38781.0
6260739,41641.0
6260742,38056.0
6260744,43291.0
6260747,36488.5
6260755,36765.0
6260757,35142.5
6260758,40385.0
6260760,47285.0
6260763,54810.0
6260767,24613.5
6260780,34485.0
6260786,32215.5
6260790,34180.0
6260792,38296.0
6260794,39757.5
6260808,17247.0
6260809,16553.0
6260820,17954.0
6260874,14766.5
6260877,13851.5
6260879,15969.5
6260887,22840.0
6260906,40513.5
6260921,48380.0
6260925,37766.0
6260947,31029.0
6260951,17117.5
6260955,16875.0
6260960,17675.5
6260965,14946.5
6260970,22240.0
6260976,20281.0
6260980,17402.0
6260981,19165.0
6260984,17715.0
6260998,20496.0
6260999,15251.5
6261005,19065.0
6261012,19171.5
6261013,20528.5
6261014,20528.5
6261016,20820.0
6261021,21495.5
6261023,22340.0
6261026,24215.0
6261041,16032.75
6261042,16837.75
6261057,18722.5
6261063,19253.0
6261065,20323.5
6261069,20114.5
6261071,20609.5
6261073,19741.5
6261090,40391.25
6261091,40835.0
6261101,52965.0
6261102,34726.0
6261131,25132.5
6261133,26707.5
6261298,30656.0
6261301,34424.5
6261302,33072.0
6261310,33189.5
6261313,29827.75
6261317,30803.5
6261321,33925.0
6261323,33417.25
6261326,36136.0
6261327,30809.0
6261356,12794.5
6261462,15029.5
6261463,15512.5
6261467,15818.0
6261477,17369.0
6261495,15798.0
6261497,14707.0
6261560,14476.0
6261561,14026.5
6261566,12650.75
6261567,14631.0
6261575,14901.0
6261580,15852.5
6261584,15630.5
6261595,15505.5
6261597,16153.0
6261599,15505.5
6261608,13165.5
6261641,21095.5
6261650,26612.5
6261655,16154.0
6261658,18986.5
6261660,21670.0
6261789,33010.0
6261800,49540.0
6261802,46755.0
6261823,45911.25
6261845,15537.0
6261855,15627.5
6261856,15399.5
6261904,13855.87
6261952,34338.0
6261964,39336.25
6261968,36815.0
6261975,39660.0
6261988,45521.25
6261990,47506.25
6261999,54745.0
6262032,42603.5
6262035,50245.0
6262038,50245.0
6262042,49960.0
6262046,49960.0
6262048,48972.5
6262082,52650.0
6262095,54865.0
6262096,38520.0
6262114,58585.0
6262123,25512.5
6262129,30470.0
6262136,35037.5
6262153,16595.0
6262188,25560.0
6262190,28401.0
6262193,27965.0
6262226,19307.5
6262228,17698.5
6262236,22007.5
6262240,23560.0
6262242,21350.5
6262246,24395.0
6262265,35506.5
6262267,41148.0
6262271,43268.0
6262276,33385.0
6262314,14794.0
6262319,20615.5
6262323,19312.0
6262332,21170.5
6262343,17272.5
6262348,49333.0
6262355,14040.5
6262367,53145.5
6262375,51493.5
6262382,54627.5
6262393,57222.5
6262396,13955.5
6262399,53805.5
6262401,57847.5
6262410,14705.5
6262430,62971.0
6262436,63905.0
6262516,42052.5
6262517,39677.5
6262571,17610.0
6262588,31589.5
6262612,18250.0
6262617,18321.5
6262618,17488.5
6262620,24772.5
6262646,20845.0
6262648,22003.0
6262661,34866.25
6262676,35106.5
6262688,20592.5
6262783,17247.0
6262812,26732.5
6262825,28402.5
6262833,31560.0
6262836,29032.5
6262840,22383.0
6262841,31157.5
6262842,29397.5
6262891,23305.0
6262897,23057.5
6262898,21577.5
6262907,23632.5
6262913,23070.0
6262938,42550.0
6262947,42427.5
6262953,53230.0
6262955,57832.5
6262972,42195.0
6262976,45800.0
6263001,25237.5
6263012,25139.75
6263039,46870.0
6263044,47655.0
6263050,47415.0
6263054,40772.5
6263062,41472.5
6263070,54060.0
6263076,59415.0
6263081,55060.0
6263122,28182.5
6263133,31355.0
6263134,30515.0
6263135,30545.0
6263144,35095.0
6263145,35075.0
6263151,41767.0
6263156,30560.0
6263160,35549.5
6263173,15463.5
6263174,22348.0
6263231,43515.0
6263232,50270.0
6263234,56090.0
6263311,45129.0
6263314,49500.0
6263320,43092.5
6263323,52155.0
6263345,16800.0
6263388,42484.0
6263396,42149.0
6263404,36632.5
6263405,43652.5
6263406,46147.5
6263410,45360.0
6263411,44965.0
6263416,34520.0
6263450,27114.5
6263467,39847.5
6263471,38177.75
6263474,37175.0
6263475,53038.5
6263478,15184.0
6263486,49345.0
6263487,58635.0
6263496,24480.0
6263503,31232.5
6263534,27728.5
6263537,26911.0
6263544,23458.0
6263612,16948.0
6263615,14721.5
6263616,14488.5
6263618,15528.5
6263620,15147.5
6263623,14757.5
6263628,14836.0
6263633,15931.5
6263634,15835.0
6263635,15097.0
6263640,15531.5
6263650,15356.5
6263667,20284.5
6263671,28362.5
6263675,33322.5
6263676,42622.5
6263698,16193.5
6263707,14913.5
6263781,34280.0
6263796,20922.5
6263799,20825.0
6263815,20537.5
6263821,20558.0
6263824,19450.5
6263825,20025.5
6263826,19769.5
6263828,20274.5
6263835,19917.0
6263836,19750.0
6263839,27052.5
6263840,39094.75
6263941,19762.5
6263948,20765.0
6263949,20707.5
6263951,20564.5
6263953,19413.5
6263987,40128.75
6263998,12014.0
6264008,12332.5
6264010,13155.0
6264012,13887.5
6264023,43540.0
6264026,47625.0
6264031,43494.0
6264032,51100.0
6264057,18677.5
6264064,32660.25
6264068,28155.0
6264101,36867.5
6264103,35421.0
6264106,37695.0
6264128,21574.0
6264137,35329.5
6264157,37047.0
6264166,42824.0
6264168,36660.0
6264179,42414.0
6264182,43035.0
6264192,42590.0
6264193,33103.0
6264202,44320.0
6264217,51867.5
6264220,58135.0
6264264,24619.5
6264285,23867.5
6264287,17967.5
6264288,28377.5
6264313,18837.75
6264322,22661.0
6264326,21321.5
6264329,17642.5
6264337,25277.5
6264339,25380.0
6264340,19110.0
6264346,13553.5
6264348,14803.5
6264350,15321.0
6264359,9406.0
6264378,44505.0
6264382,52405.0
6264387,47847.5
6264388,48212.5
6264393,26541.0
6264398,25272.5
6264416,27903.5
6264492,45240.0
6264502,46195.0
6264506,40795.0
6264509,46025.0
6264510,37760.0
6264511,35527.5
6264516,47240.0
6264520,48233.75
6264521,49213.75
6264524,23159.5
6264574,23843.0
6264578,24166.5
6264586,22317.5
6264588,25787.0
6264589,26390.0
6264591,22646.0
6264606,50115.5
6264610,47416.0
6264612,48123.5
6264615,48735.0
6264620,13888.0
6264623,54527.5
6264631,47857.5
6264639,53547.0
6264646,56166.0
6264649,54793.5
6264650,55165.0
6264657,61041.0
6264675,32737.0
6264676,37281.5
6264680,38297.5
6264681,38632.5
6264682,47142.5
6264685,48310.0
6264687,48240.0
6264693,52950.0
6264702,54215.0
6264706,53514.0
6264714,43742.5
6264717,9605.0
6264720,11213.0
6264722,11235.5
6264726,8634.5
6264727,12551.0
6264729,9605.0
6264730,13784.5
6264731,9600.0
6264738,12658.0
6264744,19154.5
6264746,16976.5
6264748,18528.5
6264749,17935.0
6264750,17848.5
6264751,18743.0
6264752,19011.5
6264757,77715.0
6264762,16057.0
6264763,18496.0
6264772,21219.0
6264773,18980.5
6264777,19870.0
6264786,19782.0
6264791,17578.5
6264796,19988.0
6264797,18941.0
6264799,21857.5
6264815,15511.5
6264825,21534.0
6264826,21125.0
6264829,19899.5
6264830,21490.0
6264836,21804.5
6264843,21575.5
6264845,20195.0
6264880,29767.5
6264881,33352.5
6264888,30400.0
6264894,35460.0
6264906,40345.0
6264922,29767.5
6264942,18887.5
6264946,18012.0
6264950,17063.0
6264981,37445.0
6264993,36372.5
6264994,34339.5
6265003,37237.5
6265013,35990.5
6265018,49730.0
6265037,15862.5
6265050,30970.0
6265072,26028.0
6265086,27815.0
6265092,28267.5
6265106,51815.0
6265111,55799.0
6265115,55690.0
6265147,34146.0
6265150,39075.0
6265172,14158.5
6265174,17375.0
6265177,17122.5
6265180,15122.5
6265181,16026.5
6265184,16600.75
6265185,15884.75
6265200,27400.0
6265218,14871.5
6265219,18567.5
6265275,44010.0
6265278,39025.0
6265280,42294.0
6265281,58337.5
6265292,13451.5
6265299,42000.0
6265305,48085.0
6265313,53965.0
6265323,10889.0
6265324,10638.0
6265325,12159.0
6265329,11923.5
6265336,11691.0
6265344,13311.0
6265345,13941.0
6265351,14095.0
6265354,13851.0
6265364,17879.0
6265366,17016.5
6265371,26405.0
6265465,16902.5
6265467,11243.5
6265472,18025.0
6265473,13557.5
6265494,37781.0
6265496,31582.5
6265515,42955.0
6265519,43390.0
6265521,37069.5
6265529,34095.0
6265531,41247.5
6265544,38275.0
6265546,43080.0
6265554,43115.0
6265561,44620.0
6265562,45900.0
6265567,36432.5
6265570,44825.0
6265572,46950.0
6265577,52750.0
6265582,46428.45
6265586,59985.0
6265647,22937.5
6265655,22250.5
6265658,25655.0
6265668,19133.0
6265671,58187.5
6265673,11337.0
6265675,11393.35
6265683,11323.0
6265685,11284.35
6265686,11353.35
6265687,11345.0
6265699,12821.0
6265703,12809.0
6265708,13384.0
6265716,13995.5
6265719,14596.75
6265720,13804.0
6265721,14336.5
6265726,22496.0
6265735,18274.5
6265740,31612.5
6265754,34985.0
6265759,39520.0
6265760,43361.0
6265770,46870.0
6265781,35735.0
6265790,28822.5
6265800,13397.5
6265802,12768.5
6265803,10516.0
6265812,14683.5
6265815,14812.5
6265818,14422.5
6265821,15139.5
6265832,13805.5
6265834,13750.5
6265849,15521.5
6265872,42545.0
6265914,25185.0
6265916,26578.5
6265919,30269.5
6265990,39040.0
6266000,15296.5
6266003,15065.0
6266005,16027.0
6266008,16757.5
6266009,15982.5
6266012,32980.0
6266013,33955.0
6266014,32780.0
6266022,30930.0
6266023,32860.0
6266032,34445.0
6266035,36650.0
6266051,18797.5
6266058,17107.5
6266061,19365.0
6266064,23885.0
6266077,18005.5
6266081,18610.0
6266082,17026.0
6266085,20113.5
6266086,18996.0
6266088,18155.0
6266094,21112.0
6266095,20802.5
6266181,26121.5
6266191,14927.5
6266195,14042.5
6266196,14431.5
6266203,15034.5
6266205,13893.5
6266207,14881.5
6266208,15905.0
6266213,16461.5
6266214,14949.0
6266219,14668.5
6266220,14890.0
6266231,15832.5
6266234,19110.0
6266235,19944.0
6266238,21315.0
6266241,26362.5
6266245,14103.5
6266254,32550.0
6266259,34740.0
6266260,40277.5
6266262,40530.0
6266267,40492.5
6266272,15297.5
6266276,13629.0
6266312,12937.5
6266321,13836.0
6266323,13023.0
6266332,13719.5
6266334,14290.5
6266350,31049.5
6266351,32198.75
6266352,31942.5
6266399,30834.0
6266402,32773.5
6266417,33227.5
6266436,32778.5
6266439,35021.5
6266440,32778.5
6266447,32117.5
6266459,32447.5
6266460,36122.5
6266462,34952.5
6266514,33697.0
6266524,37758.5
6266535,21585.0
6266543,23977.5
6266583,28877.5
6266720,44740.0
6266759,22243.5
6266774,23299.5
6266775,24415.0
6266777,25690.0
6266780,28750.0
6266821,24840.0
6266838,36645.0
6266843,35022.5
6266844,35485.0
6266848,41811.25
6266851,34995.0
6266853,44101.25
6266863,45916.25
6266865,39760.0
6266871,36410.0
6266881,39510.0
6266883,17428.0
6266884,23558.5
6266891,18003.5
6266938,42571.25
6266947,39005.0
6266948,36925.0
6266983,46375.0
6266986,48886.25
6266989,49206.25
6266994,49075.0
6266995,47275.0
6267000,52840.0
6267053,22430.0
6267056,32138.5
6267071,21446.0
6267081,23637.5
6267085,23957.5
6267090,42365.0
6267091,36615.0
6267098,34582.5
6267103,43485.0
6267106,43550.0
6267111,44357.5
6267115,42070.0
6267118,60405.0
6267120,58235.0
6267121,60365.0
6267124,58660.0
6267152,17301.5
6267165,15917.0
6267167,17390.0
6267171,16522.5
6267172,15530.0
6267175,15955.25
6267209,14682.5
6267219,15441.0
6267252,14133.5
6267258,43316.0
6267259,44774.0
6267275,18440.0
6267276,29405.0
6267280,23270.5
6267282,17460.0
6267299,17445.5
6267301,25652.0
6267356,48670.0
6267364,48425.0
6267386,14155.0
6267404,18245.5
6267408,17955.0
6267410,22804.0
6267411,19495.5
6267416,20022.0
6267424,21208.5
6267427,21351.0
6267428,21351.0
6267429,21970.0
6267435,30164.0
6267445,22770.5
6267454,24932.5
6267456,23927.5
6267460,23727.5
6267474,27657.5
6267477,29945.0
6267481,30432.5
6267485,18942.5
6267487,33730.0
6267514,32567.5
6267515,34262.5
6267526,35107.5
6267527,37936.25
6267528,37936.25
6267531,23745.0
6267538,22767.0
6267542,24750.0
6267543,23990.0
6267546,25982.5
6267549,25767.5
6267551,26491.0
6267558,26532.5
6267563,22066.0
6267567,25394.0
6267580,20615.5
6267582,29115.0
6267585,29865.0
6267645,22335.0
6267656,23594.5
6267660,23830.0
6267666,31786.5
6267669,17185.5
6267708,15897.5
6267720,15312.25
6267721,14992.5
6267726,15598.5
6267731,16357.5
6267733,15598.0
6267736,15647.5
6267745,15960.0
6267746,15492.5
6267748,15732.0
6267753,15341.0
6267761,16897.5
6267768,15304.0
6267769,17115.0
6267787,18452.5
6267805,19032.0
6267817,21372.5
6267818,23387.5
6267822,22797.5
6267830,46035.0
6267835,30162.5
6267853,36122.5
6267875,40822.5
6267882,37652.5
6267898,44385.0
6267900,43530.0
6267901,42930.0
6267902,44150.0
6267904,41642.5
6267907,43145.0
6267910,38442.5
6267913,39485.0
6267920,14703.0
6267922,19505.0
6267931,15007.5
6267938,14540.0
6267951,25917.0
6267952,25917.0
6267956,24459.0
6267969,32571.0
6267976,20500.0
6267977,20620.0
6267978,20620.0
6267980,20622.5
6267982,19460.0
6267986,20045.0
6268008,23383.0
6268013,21872.5
6268016,21987.0
6268022,21514.5
6268031,19214.0
6268036,22665.0
6268046,25142.5
6268068,18983.5
6268076,18060.0
6268088,30985.0
6268093,22657.5
6268094,20417.5
6268100,21697.5
6268104,20831.0
6268109,22497.5
6268121,23637.5
6268122,27334.5
6268128,24085.0
6268131,31585.0
6268147,28965.0
6268149,25439.5
6268156,28183.0
6268165,22682.5
6268166,22617.5
6268171,23263.0
6268185,14603.5
6268186,14943.5
6268235,13724.0
6268237,14305.5
6268238,14860.0
6268247,36908.5
6268252,38241.0
6268256,37481.0
6268288,11242.1
6268292,14693.0
6268299,13368.5
6268305,15274.0
6268308,15406.5
6268326,45060.0
6268327,76202.0
6268334,46250.0
6268340,30957.5
6268343,44507.5
6268349,47675.0
6268350,48725.0
6268358,25447.0
6268360,29085.0
6268372,18300.0
6268373,20764.0
6268378,20782.5
6268387,21562.5
6268389,23747.5
6268396,22677.5
6268399,31979.0
6268417,23755.0
6268421,15537.25
6268422,15883.5
6268447,19187.5
6268489,31040.0
6268490,35047.5
6268497,30985.0
6268498,30328.0
6268523,44879.0
6268525,60207.5
6268573,23886.0
6268576,24389.5
6268580,26041.5
6268581,25425.0
6268584,28085.0
6268586,28085.0
6268604,18244.5
6268607,22262.5
6268608,22765.0
6268616,46400.0
6268647,51180.0
6268655,55629.0
6268663,56689.0
6268722,50120.0
6268723,51242.5
6268751,51380.0
6268752,37282.5
6268780,58640.0
6268783,48975.0
6268787,58675.0
6268793,52305.0
6268806,15177.5
6268812,15804.0
6268845,28304.0
6268846,36341.25
6268868,14007.5
6268884,15115.0
6268885,14196.0
6268917,17941.0
6268922,18360.0
6268923,18747.5
6268930,17373.5
6268931,17008.5
6268983,14628.0
6269075,16023.5
6269253,18303.0
6269260,14205.0
6269262,14511.0
6269270,14992.5
6269285,16275.0
6269290,18863.5
6269312,14899.0
6269319,14345.0
6269355,15486.0
6269356,13680.0
6269366,15461.0
6269383,34708.0
6269389,22632.5
6269396,34800.0
6269413,25327.5
6269436,31631.25
6269444,29309.0
6269445,33956.25
6269446,30152.5
6269517,36665.0
6269518,33060.0
6269522,38195.0
6269524,30667.5
6269526,46045.0
6269528,43985.0
6269533,45947.0
6269540,36813.5
6269541,44986.0
6269543,31185.0
6269547,43100.0
6269549,44875.0
6269556,45235.0
6269580,56685.0
6269586,26706.0
6269588,22517.0
6269591,24183.5
6269595,25938.5
6269596,29670.0
6269631,32045.0
6269636,31925.0
6269637,31140.0
6269662,26712.5
6269670,37120.0
6269675,36972.5
6269679,39060.0
6269686,24182.5
6269690,27252.5
6269692,22610.5
6269694,24870.0
6269696,26032.5
6269699,27172.5
6269702,31429.5
6269804,30043.0
6269819,13317.25
6269822,16057.5
6269823,13974.5
6269825,13557.75
6269829,12998.25
6269832,14199.5
6269836,14089.0
6269843,15644.5
6269848,17525.75
6269852,20979.62
6269853,20226.62
6269860,21549.5
6269898,15306.0
6269916,34057.5
6269927,38545.0
6269929,31352.5
6269941,46975.0
6269969,13383.0
6269972,16211.25
6269976,15842.0
6269984,14239.0
6269988,16091.75
6269990,15370.25
6269991,15607.0
6269992,15790.0
6269997,16262.0
6270006,14582.5
6270008,15307.5
6270009,15462.0
6270012,17172.5
6270013,15988.75
6270014,19994.0
6270057,37240.0
6270068,36755.0
6270096,46925.0
6270104,35355.0
6270152,28017.5
6270178,15937.5
6270182,16367.5
6270189,15312.0
6270190,15220.0
6270208,17327.25
6270209,16798.5
6270222,16922.0
6270230,24037.0
6270237,29065.0
6270243,17858.5
6270244,18290.5
6270245,23290.0
6270246,30531.5
6270276,34937.5
6270280,24162.5
6270364,24872.5
6270365,23730.0
6270372,24091.5
6270374,23980.0
6270382,25721.5
6270385,31007.0
6270391,29940.5
6270465,14713.5
6270468,14013.5
6270473,15720.0
6270475,14831.5
6270499,16107.0
6270500,16086.0
6270502,14780.0
6270518,22400.0
6270519,19553.0
6270522,20685.0
6270525,20228.0
6270530,28675.0
6270533,21093.0
6270555,17637.5
6270557,17642.5
6270558,17637.5
6270563,18004.5
6270585,14629.01
6270586,14906.0
6270591,14906.0
6270594,16921.5
6270617,15258.5
6270627,20515.0
6270635,29265.0
6270636,29540.0
6270640,39397.5
6270641,40230.0
6270647,43460.0
6270670,14545.0
6270702,18982.5
6270704,23261.5
6270709,31402.0
6270710,35172.0
6270729,33172.0
6270730,35447.0
6270732,37324.5
6270745,34893.5
6270747,35146.25
6270755,34279.5
6270758,35691.0
6270840,42505.0
6270852,47119.0
6270868,15855.0
6270882,21445.0
6270902,21292.5
6270913,22082.5
6270918,22467.5
6270941,18354.5
6271028,33347.5
6271029,31730.0
6271031,31805.0
6271035,42700.0
6271052,17743.62
6271054,34937.0
6271056,20918.62
6271062,23082.5
6271064,21781.0
6271099,24635.0
6271101,48810.0
6271108,29560.0
6271109,40510.0
6271113,32997.5
6271131,38069.5
6271134,35775.0
6271142,29615.0
6271144,30485.0
6271145,36242.5
6271160,32325.0
6271167,38690.0
6271169,38305.0
6271180,34968.0
6271185,21717.5
6271186,23000.0
6271192,37070.0
6271240,16837.0
6271275,43090.0
6271276,30726.5
6271288,44375.0
6271301,22072.5
6271302,21859.0
6271328,30815.0
6271334,41711.25
6271338,33335.0
6271341,30358.0
6271349,31957.5
6271350,36867.5
6271353,43830.0
6271377,30140.0
6271407,40152.25
6271414,42431.25
6271422,38581.0
6271424,45152.5
6271428,39632.25
6271443,40844.75
6271447,38466.0
6271486,53988.5
6271500,62162.5
6271530,16706.0
6271532,32637.5
6271639,36707.0
6271641,39297.5
6271657,15751.5
6271658,15907.5
6271680,39550.0
6271688,81552.0
6271696,82010.0
6271806,82682.0
6271843,66975.0
6271845,65955.0
6271852,67470.0
6271855,68660.0
6271861,70060.0
6271877,71412.0
6271881,71612.0
6271883,66380.0
6271922,66770.0
6271930,32177.5
6271939,65990.0
6271965,73047.0
6271968,84972.0
6271989,57265.0
6272024,15009.0
6272038,14361.25
6272115,64645.0
6272125,68010.0
6272128,68185.0
6272138,69767.0
6272149,87677.0
6272153,84232.0
6272156,81885.0
6272205,48090.0
6272206,41520.0
6272216,55340.0
6272222,38837.5
6272227,63537.5
6272254,72095.0
6272263,73510.0
6272264,71125.0
6272269,72440.0
6272272,72065.0
6272276,74925.0
6272289,50545.0
6272293,64225.0
6272296,53355.0
6272302,68362.5
6272329,87122.0
6272333,26819.0
6272334,29149.0
6272348,69270.0
6272349,69345.0
6272363,84860.0
6272374,84717.0
6272376,89692.0
6272386,71057.5
6272390,53330.0
6272412,43390.0
6272439,67352.5
6272447,71075.0
6272460,72660.0
6272470,68262.0
6272492,76120.0
6272494,84365.0
6272504,88692.0
6272511,88872.0
6272524,87755.0
6272540,89082.0
6272541,60722.0
6272542,60492.0
6272555,69118.5
6272559,73653.0
6272567,71195.5
6272568,73448.0
6272574,62185.0
6272578,74128.0
6272579,73963.0
6272580,73321.0
6272583,46836.25
6272584,52630.0
6272593,46355.0
6272595,46285.0
6272598,33941.0
6272600,48581.0
6272605,55420.0
6272606,46595.0
6272609,59493.5
6272610,60010.0
6272611,58043.5
6272617,65713.5
6272618,61818.5
6272662,17530.0
6272675,72085.0
6272690,72235.0
6272697,80490.0
6272758,61115.0
6272780,71573.5
6272781,71528.5
6272938,52110.0
6272946,70345.0
6272957,71155.0
6272961,72890.0
6272980,75355.0
6273001,67057.0
6273055,71230.0
6273159,67625.0
6273160,70627.5
6273164,72485.0
6273165,71545.0
6273166,68697.5
6273168,69712.5
6273170,72240.0
6273184,76865.0
6273185,77010.0
6273191,65203.5
6273194,59525.0
6273486,31369.0
6273507,82065.0
6273620,52230.0
6273621,66335.0
6273622,70175.0
6273625,68255.0
6273626,69915.0
6273627,66815.0
6273630,70260.0
6273641,18375.0
6273738,24967.5
6273798,12470.0
6273801,12470.0
6273804,12470.0
6273805,12470.0
6273806,12461.5
6273807,12245.0
6273812,59803.5
6273814,61278.5
6273820,67753.5
6273836,70525.0
6273849,71938.5
6273857,80860.0
6273862,25977.5
6273863,22805.0
6273867,23370.0
6273879,25105.0
6273882,13738.5
6273883,23560.0
6273886,26285.0
6273888,26285.0
6273891,25197.5
6273892,25815.0
6273915,24677.5
6273925,26210.0
6273936,29380.0
6273944,26017.5
6273999,15814.25
6274012,26972.5
6274014,23200.0
6274015,26972.5
6274028,18701.0
6274032,27275.0
6274034,23175.0
6274047,27727.5
6274048,25227.5
6274051,28192.5
6274055,28600.0
6274058,25762.5
6274059,25552.5
6274069,28172.5
6274070,27312.5
6274091,29395.0
6274103,29220.0
6274110,29726.5
6274111,28427.5
6274129,26755.0
6274130,26755.0
6274138,27815.0
6274139,22359.0
6274141,29112.5
6274149,29855.0
6274189,18502.0
6274192,18812.5
6274207,23984.0
6274218,25965.0
6274239,26540.0
6274245,27027.5
6274247,24552.5
6274250,27610.0
6274252,27700.0
6274253,27660.0
6274256,27030.0
6274258,27157.5
6274259,27135.0
6274263,28180.0
6274266,28872.5
6274286,29915.0
6274289,28400.0
6274290,26327.5
6274323,24345.0
6274324,26910.0
6274363,14442.5
6274365,15777.0
6274367,15426.5
6274381,16324.5
6274388,17033.5
6274394,19227.5
6274406,19832.5
6274447,34993.0
6274463,34966.0
6274471,35737.0
6274571,13496.0
6274581,66096.0
6274590,59850.0
6274597,67795.0
6274600,67780.0
6274613,72112.5
6274623,60476.0
6274632,32643.5
6274645,37545.0
6274646,43555.0
6274662,49910.0
6274671,56250.0
6274684,13894.0
6274688,72663.0
6274689,70818.0
6274699,14724.5
6274704,69670.0
6274718,69625.0
6274724,68984.5
6274725,72669.5
6274731,71914.5
6274736,64565.0
6274751,75507.0
6274752,72471.5
6274780,9589.5
6274783,14800.0
6274848,30545.0
6274849,70812.5
6274850,70985.0
6274858,28857.5
6274864,18227.0
6274872,41102.5
6274878,51192.5
6274880,49155.0
6274881,41295.0
6274886,42322.5
6274887,42168.0
6274901,37290.0
6274905,24771.5
6274906,40132.5
6274912,42170.0
6274915,37737.5
6274922,48395.0
6274924,47497.5
6274925,46147.5
6274926,47260.0
6274927,46102.5
6274931,22087.5
6274940,50400.0
6274944,52522.0
6274948,55532.5
6274961,58230.0
6274971,60345.0
6274972,58560.0
6275000,14948.5
6275036,14885.5
6275190,61523.5
6275191,70058.5
6275202,72138.5
6275204,34700.0
6275205,63523.5
6275206,38055.0
6275212,63958.5
6275213,65823.5
6275215,65375.5
6275217,66811.0
6275224,70888.5
6275228,69748.5
6275231,64748.5
6275232,80245.0
6275237,83680.0
6275239,84915.0
6275241,83200.0
6275249,18861.0
6275258,15209.5
6275266,65437.0
6275278,83130.0
6275292,61620.0
6275294,61620.0
6275299,81665.0
6275395,27764.0
6275396,30019.0
6275454,66665.0
6275470,14333.5
6275482,36985.0
6275487,38140.0
6275488,39147.5
6275495,38997.5
6275499,41735.0
6275507,41615.0
6275517,44010.0
6275518,44305.0
6275519,43255.0
6275527,46547.0
6275550,32967.5
6275558,20240.0
6275565,20234.0
6275581,20980.0
6275589,20257.5
6275599,88145.0
6275600,85757.5
6275613,88022.5
6275619,83710.0
6275623,83905.0
6275624,83055.0
6275627,84690.0
6275656,91507.0
6275669,66235.0
6275673,61250.0
6275678,69400.0
6275679,70525.0
6275683,69767.5
6275691,84285.0
6275692,84795.0
6275720,92307.0
6275725,95407.0
6275728,89327.0
6275730,92307.0
6275732,92657.0
6275734,92442.0
6275738,91787.0
6275749,85542.0
6275750,93467.0
6275756,92657.0
6275757,91982.0
6275761,91787.0
6275774,60490.0
6275778,34038.0
6275779,61115.0
6275794,67335.0
6275800,67150.0
6275802,55900.0
6275806,67215.0
6275817,36587.5
6275827,72027.5
6275828,71425.0
6275832,72380.0
6275839,68885.0
6275843,73210.0
6275853,74875.0
6275861,74100.0
6275884,71715.0
6275890,81685.0
6275896,81810.0
6275899,82185.0
6275902,64465.0
6275903,66925.0
6275911,14225.0
6275912,14295.0
6275920,14557.5
6275922,15552.5
6275934,15830.0
6275935,15597.5
6275944,16167.5
6275951,14170.0
6275982,19122.5
6275983,19852.5
6276033,18835.0
6276036,17790.0
6276091,16624.5
6276115,16525.0
6276146,80335.0
6276298,53125.0
6276301,50745.0
6276302,52290.0
6276324,82237.5
6276337,32490.0
6276338,30990.0
6276345,15912.5
6276346,29295.0
6276348,15912.5
6276350,29550.0
6276351,28128.0
6276352,30072.5
6276361,29430.0
6276362,30445.0
6276363,29720.0
6276365,30115.0
6276376,27037.5
6276378,27107.5
6276381,26460.0
6276383,23897.5
6276384,24700.0
6276386,26760.0
6276393,26335.0
6276394,27145.0
6276398,23577.5
6276399,24700.0
6276403,26340.0
6276410,23967.5
6276417,27250.0
6276418,25032.5
6276424,27305.0
6276427,26972.5
6276434,27015.0
6276440,23535.0
6276444,28577.5
6276445,27517.5
6276448,26305.0
6276450,23477.5
6276457,28047.5
6276462,25355.0
6276463,25587.5
6276464,25802.5
6276467,24830.0
6276474,21615.0
6276488,28300.0
6276495,28640.0
6276498,25942.5
6276499,25942.5
6276500,25942.5
6276501,25942.5
6276502,25942.5
6276503,25942.5
6276504,25942.5
6276505,25962.5
6276506,25942.5
6276507,25942.5
